stage,direction,status_scope,scope,enterprise_id,invoice_count,exact_zero_count,tolerance_zero_count,exact_zero_rate,tolerance_zero_rate,difference_count_tolerance_minus_exact,exact_equals_tolerance,zero_amount_tolerance_yuan
deduplicated_detail,all,all,enterprise,E30,1554,0,1,0,0.0006435006435,1,False,0.01
deduplicated_detail,all,valid,enterprise,E30,1487,0,1,0,0.0006724949563,1,False,0.01
deduplicated_detail,all,void,enterprise,E30,67,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E31,3020,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E31,2905,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E31,115,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E32,3378,49,49,0.01450562463,0.01450562463,0,True,0.01
deduplicated_detail,all,valid,enterprise,E32,3279,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E32,99,49,49,0.4949494949,0.4949494949,0,True,0.01
deduplicated_detail,all,all,enterprise,E33,2366,4,4,0.001690617075,0.001690617075,0,True,0.01
deduplicated_detail,all,valid,enterprise,E33,2045,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E33,321,4,4,0.01246105919,0.01246105919,0,True,0.01
deduplicated_detail,all,all,enterprise,E34,3016,70,70,0.02320954907,0.02320954907,0,True,0.01
deduplicated_detail,all,valid,enterprise,E34,2667,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E34,349,70,70,0.2005730659,0.2005730659,0,True,0.01
deduplicated_detail,all,all,enterprise,E35,1439,7,7,0.004864489229,0.004864489229,0,True,0.01
deduplicated_detail,all,valid,enterprise,E35,1370,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E35,69,7,7,0.1014492754,0.1014492754,0,True,0.01
deduplicated_detail,all,all,enterprise,E36,3183,5,7,0.001570845115,0.002199183161,2,False,0.01
deduplicated_detail,all,valid,enterprise,E36,2991,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E36,192,5,7,0.02604166667,0.03645833333,2,False,0.01
deduplicated_detail,all,all,enterprise,E37,1891,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E37,1776,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E37,115,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E38,1619,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E38,1510,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E38,109,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E39,546,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E39,515,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E39,31,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E4,2789,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E4,2562,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E4,227,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E40,4031,52,54,0.01290002481,0.01339617961,2,False,0.01
deduplicated_detail,all,valid,enterprise,E40,3868,0,2,0,0.0005170630817,2,False,0.01
deduplicated_detail,all,void,enterprise,E40,163,52,52,0.3190184049,0.3190184049,0,True,0.01
deduplicated_detail,all,all,enterprise,E41,2696,0,1,0,0.0003709198813,1,False,0.01
deduplicated_detail,all,valid,enterprise,E41,2573,0,1,0,0.0003886513797,1,False,0.01
deduplicated_detail,all,void,enterprise,E41,123,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E42,374,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E42,341,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E42,33,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E43,323,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E43,282,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E43,41,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E44,3683,55,55,0.01493347814,0.01493347814,0,True,0.01
deduplicated_detail,all,valid,enterprise,E44,3464,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E44,219,55,55,0.2511415525,0.2511415525,0,True,0.01
deduplicated_detail,all,all,enterprise,E45,925,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E45,897,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E45,28,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E46,3518,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E46,3381,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E46,137,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E47,6423,1,1,0.0001556904873,0.0001556904873,0,True,0.01
deduplicated_detail,all,valid,enterprise,E47,6167,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E47,256,1,1,0.00390625,0.00390625,0,True,0.01
deduplicated_detail,all,all,enterprise,E48,1748,0,1,0,0.0005720823799,1,False,0.01
deduplicated_detail,all,valid,enterprise,E48,1694,0,1,0,0.0005903187721,1,False,0.01
deduplicated_detail,all,void,enterprise,E48,54,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E49,4128,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E49,3979,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E49,149,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E5,3229,0,1,0,0.0003096934035,1,False,0.01
deduplicated_detail,all,valid,enterprise,E5,3089,0,1,0,0.0003237293623,1,False,0.01
deduplicated_detail,all,void,enterprise,E5,140,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E50,482,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E50,441,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E50,41,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E51,1348,1,1,0.0007418397626,0.0007418397626,0,True,0.01
deduplicated_detail,all,valid,enterprise,E51,1285,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E51,63,1,1,0.01587301587,0.01587301587,0,True,0.01
deduplicated_detail,all,all,enterprise,E52,804,43,44,0.05348258706,0.05472636816,1,False,0.01
deduplicated_detail,all,valid,enterprise,E52,695,0,1,0,0.001438848921,1,False,0.01
deduplicated_detail,all,void,enterprise,E52,109,43,43,0.3944954128,0.3944954128,0,True,0.01
deduplicated_detail,all,all,enterprise,E53,1084,26,26,0.02398523985,0.02398523985,0,True,0.01
deduplicated_detail,all,valid,enterprise,E53,995,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E53,89,26,26,0.2921348315,0.2921348315,0,True,0.01
deduplicated_detail,all,all,enterprise,E54,5145,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E54,4770,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E54,375,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E55,1413,104,104,0.07360226469,0.07360226469,0,True,0.01
deduplicated_detail,all,valid,enterprise,E55,1195,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E55,218,104,104,0.4770642202,0.4770642202,0,True,0.01
deduplicated_detail,all,all,enterprise,E56,1696,1,1,0.0005896226415,0.0005896226415,0,True,0.01
deduplicated_detail,all,valid,enterprise,E56,1610,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E56,86,1,1,0.01162790698,0.01162790698,0,True,0.01
deduplicated_detail,all,all,enterprise,E57,568,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E57,508,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E57,60,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E58,1740,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E58,1597,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E58,143,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E59,2698,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E59,2599,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E59,99,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E6,12389,0,12,0,0.0009686011785,12,False,0.01
deduplicated_detail,all,valid,enterprise,E6,11727,0,12,0,0.001023279611,12,False,0.01
deduplicated_detail,all,void,enterprise,E6,662,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E60,1051,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E60,954,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E60,97,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E61,1544,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E61,1516,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E61,28,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E62,749,3,3,0.004005340454,0.004005340454,0,True,0.01
deduplicated_detail,all,valid,enterprise,E62,718,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E62,31,3,3,0.09677419355,0.09677419355,0,True,0.01
deduplicated_detail,all,all,enterprise,E63,2246,0,4,0,0.0017809439,4,False,0.01
deduplicated_detail,all,valid,enterprise,E63,2151,0,4,0,0.001859600186,4,False,0.01
deduplicated_detail,all,void,enterprise,E63,95,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E64,1407,24,24,0.0170575693,0.0170575693,0,True,0.01
deduplicated_detail,all,valid,enterprise,E64,1315,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E64,92,24,24,0.2608695652,0.2608695652,0,True,0.01
deduplicated_detail,all,all,enterprise,E65,1072,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E65,1034,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E65,38,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E66,1256,13,13,0.01035031847,0.01035031847,0,True,0.01
deduplicated_detail,all,valid,enterprise,E66,1203,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E66,53,13,13,0.2452830189,0.2452830189,0,True,0.01
deduplicated_detail,all,all,enterprise,E67,862,0,2,0,0.002320185615,2,False,0.01
deduplicated_detail,all,valid,enterprise,E67,819,0,2,0,0.002442002442,2,False,0.01
deduplicated_detail,all,void,enterprise,E67,43,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E68,76,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E68,68,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E68,8,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E69,588,4,4,0.006802721088,0.006802721088,0,True,0.01
deduplicated_detail,all,valid,enterprise,E69,524,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E69,64,4,4,0.0625,0.0625,0,True,0.01
deduplicated_detail,all,all,enterprise,E7,21246,3,4,0.00014120305,0.0001882707333,1,False,0.01
deduplicated_detail,all,valid,enterprise,E7,20675,0,1,0,4.836759371e-05,1,False,0.01
deduplicated_detail,all,void,enterprise,E7,571,3,3,0.005253940455,0.005253940455,0,True,0.01
deduplicated_detail,all,all,enterprise,E70,2407,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E70,2256,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E70,151,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E71,1634,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E71,1564,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E71,70,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E72,365,64,64,0.1753424658,0.1753424658,0,True,0.01
deduplicated_detail,all,valid,enterprise,E72,290,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E72,75,64,64,0.8533333333,0.8533333333,0,True,0.01
deduplicated_detail,all,all,enterprise,E73,842,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E73,823,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E73,19,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E74,574,2,2,0.003484320557,0.003484320557,0,True,0.01
deduplicated_detail,all,valid,enterprise,E74,531,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E74,43,2,2,0.04651162791,0.04651162791,0,True,0.01
deduplicated_detail,all,all,enterprise,E75,8869,63,63,0.007103393844,0.007103393844,0,True,0.01
deduplicated_detail,all,valid,enterprise,E75,8304,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E75,565,63,63,0.1115044248,0.1115044248,0,True,0.01
deduplicated_detail,all,all,enterprise,E76,595,0,1,0,0.001680672269,1,False,0.01
deduplicated_detail,all,valid,enterprise,E76,569,0,1,0,0.001757469244,1,False,0.01
deduplicated_detail,all,void,enterprise,E76,26,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E77,312,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E77,305,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E77,7,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E78,320,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E78,300,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E78,20,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E79,240,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E79,226,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E79,14,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E8,31961,117,132,0.003660711492,0.004130033478,15,False,0.01
deduplicated_detail,all,valid,enterprise,E8,30136,0,15,0,0.0004977435625,15,False,0.01
deduplicated_detail,all,void,enterprise,E8,1825,117,117,0.06410958904,0.06410958904,0,True,0.01
deduplicated_detail,all,all,enterprise,E80,443,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E80,437,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E80,6,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E81,860,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E81,814,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E81,46,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E82,658,0,1,0,0.001519756839,1,False,0.01
deduplicated_detail,all,valid,enterprise,E82,646,0,1,0,0.001547987616,1,False,0.01
deduplicated_detail,all,void,enterprise,E82,12,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E83,3596,0,1,0,0.0002780867631,1,False,0.01
deduplicated_detail,all,valid,enterprise,E83,3348,0,1,0,0.0002986857826,1,False,0.01
deduplicated_detail,all,void,enterprise,E83,248,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E84,552,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E84,498,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E84,54,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E85,522,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E85,475,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E85,47,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E86,160,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E86,156,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E86,4,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E87,453,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E87,442,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E87,11,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E88,614,1,1,0.001628664495,0.001628664495,0,True,0.01
deduplicated_detail,all,valid,enterprise,E88,578,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E88,36,1,1,0.02777777778,0.02777777778,0,True,0.01
deduplicated_detail,all,all,enterprise,E89,237,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E89,228,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E89,9,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E9,10199,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E9,9959,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E9,240,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E90,400,39,39,0.0975,0.0975,0,True,0.01
deduplicated_detail,all,valid,enterprise,E90,322,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E90,78,39,39,0.5,0.5,0,True,0.01
deduplicated_detail,all,all,enterprise,E91,306,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E91,291,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E91,15,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E92,252,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E92,248,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E92,4,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E93,361,1,1,0.002770083102,0.002770083102,0,True,0.01
deduplicated_detail,all,valid,enterprise,E93,349,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E93,12,1,1,0.08333333333,0.08333333333,0,True,0.01
deduplicated_detail,all,all,enterprise,E94,200,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E94,182,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E94,18,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E95,917,1,1,0.001090512541,0.001090512541,0,True,0.01
deduplicated_detail,all,valid,enterprise,E95,868,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E95,49,1,1,0.02040816327,0.02040816327,0,True,0.01
deduplicated_detail,all,all,enterprise,E96,31,0,0,0,0,0,True,0.01
deduplicated_detail,all,valid,enterprise,E96,29,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E96,2,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E97,273,3,3,0.01098901099,0.01098901099,0,True,0.01
deduplicated_detail,all,valid,enterprise,E97,264,0,0,0,0,0,True,0.01
deduplicated_detail,all,void,enterprise,E97,9,3,3,0.3333333333,0.3333333333,0,True,0.01
deduplicated_detail,all,all,enterprise,E98,204,0,1,0,0.004901960784,1,False,0.01
deduplicated_detail,all,valid,enterprise,E98,183,0,1,0,0.005464480874,1,False,0.01
deduplicated_detail,all,void,enterprise,E98,21,0,0,0,0,0,True,0.01
deduplicated_detail,all,all,enterprise,E99,888,0,1,0,0.001126126126,1,False,0.01
deduplicated_detail,all,valid,enterprise,E99,876,0,1,0,0.001141552511,1,False,0.01
deduplicated_detail,all,void,enterprise,E99,12,0,0,0,0,0,True,0.01
atomic_invoice,input,all,overall,__ALL__,210144,0,101,0,0.000480622811,101,False,0.01
atomic_invoice,input,valid,overall,__ALL__,202581,0,100,0,0.0004936297086,100,False,0.01
atomic_invoice,input,void,overall,__ALL__,7563,0,1,0,0.000132222663,1,False,0.01
atomic_invoice,input,all,enterprise,E1,3441,0,7,0,0.002034292357,7,False,0.01
atomic_invoice,input,valid,enterprise,E1,3249,0,7,0,0.00215450908,7,False,0.01
atomic_invoice,input,void,enterprise,E1,192,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E10,4097,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E10,3860,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E10,237,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E100,58,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E100,58,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E100,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E101,16,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E101,16,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E101,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E102,730,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E102,710,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E102,20,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E103,172,0,1,0,0.005813953488,1,False,0.01
atomic_invoice,input,valid,enterprise,E103,169,0,1,0,0.005917159763,1,False,0.01
atomic_invoice,input,void,enterprise,E103,3,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E104,1,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E104,1,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E104,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E105,6,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E105,6,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E105,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E106,36,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E106,35,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E106,1,0,0,0,0,0,True,0.01
atomic_invoice,input,all,enterprise,E107,9,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E107,9,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E107,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E108,218,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E108,218,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E108,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E109,10,0,0,0,0,0,True,0.01
atomic_invoice,input,valid,enterprise,E109,10,0,0,0,0,0,True,0.01
atomic_invoice,input,void,enterprise,E109,0,0,0,,,0,True,0.01
atomic_invoice,input,all,enterprise,E11,2836,0,0,0,0,0,True,0.01
